,Natural Killer Cell,CD4+ Memory,B Cell,Classical Monocyte,CD8+ Central Memory,CD4+ Naive,Conventional Dendritic Cell,Early Basophil,Plasma Cell,CD8+ Effector Memory,Plasmacytoid Dendritic Cell
10,0.047619047619047616,0.07142857142857142,0.023809523809523808,0.2857142857142857,0.19047619047619047,0.3333333333333333,0.023809523809523808,0.0,0.0,0.0,0.023809523809523808
3,0.09523809523809523,0.07142857142857142,0.0,0.3333333333333333,0.047619047619047616,0.23809523809523808,0.047619047619047616,0.0,0.0,0.14285714285714285,0.0
14,0.07142857142857142,0.09523809523809523,0.047619047619047616,0.2857142857142857,0.16666666666666666,0.14285714285714285,0.09523809523809523,0.0,0.0,0.09523809523809523,0.0
11,0.08860759493670886,0.08860759493670886,0.16455696202531644,0.1518987341772152,0.0759493670886076,0.3670886075949367,0.02531645569620253,0.0,0.012658227848101266,0.012658227848101266,0.0
16,0.0379746835443038,0.189873417721519,0.12658227848101267,0.189873417721519,0.0759493670886076,0.3291139240506329,0.012658227848101266,0.0,0.0,0.02531645569620253,0.0
0,0.06329113924050633,0.12658227848101267,0.11392405063291139,0.12658227848101267,0.02531645569620253,0.43037974683544306,0.02531645569620253,0.012658227848101266,0.0,0.0379746835443038,0.012658227848101266
6,0.05063291139240506,0.10126582278481013,0.06329113924050633,0.22784810126582278,0.08860759493670886,0.35443037974683544,0.0759493670886076,0.0,0.0,0.0,0.0
18,0.05128205128205128,0.1794871794871795,0.08974358974358974,0.16666666666666666,0.038461538461538464,0.41025641025641024,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0
12,0.06329113924050633,0.1518987341772152,0.1518987341772152,0.17721518987341772,0.0379746835443038,0.3670886075949367,0.0,0.0,0.0,0.0,0.0
7,0.02531645569620253,0.10126582278481013,0.1518987341772152,0.26582278481012656,0.012658227848101266,0.35443037974683544,0.02531645569620253,0.012658227848101266,0.0,0.02531645569620253,0.0
13,0.02531645569620253,0.13924050632911392,0.21518987341772153,0.2911392405063291,0.0,0.25316455696202533,0.02531645569620253,0.0,0.0,0.012658227848101266,0.0
10,0.06329113924050633,0.21518987341772153,0.10126582278481013,0.1518987341772152,0.05063291139240506,0.35443037974683544,0.012658227848101266,0.0,0.012658227848101266,0.0,0.0
19,0.038461538461538464,0.1282051282051282,0.11538461538461539,0.14102564102564102,0.08974358974358974,0.41025641025641024,0.01282051282051282,0.0,0.0,0.02564102564102564,0.0
3,0.10126582278481013,0.20253164556962025,0.05063291139240506,0.189873417721519,0.06329113924050633,0.31645569620253167,0.02531645569620253,0.012658227848101266,0.0,0.012658227848101266,0.0
2,0.08860759493670886,0.12658227848101267,0.11392405063291139,0.21518987341772153,0.02531645569620253,0.4050632911392405,0.0,0.0,0.0,0.0,0.0
9,0.02531645569620253,0.16455696202531644,0.13924050632911392,0.21518987341772153,0.12658227848101267,0.25316455696202533,0.012658227848101266,0.0,0.012658227848101266,0.012658227848101266,0.0
8,0.08860759493670886,0.189873417721519,0.189873417721519,0.12658227848101267,0.0379746835443038,0.3037974683544304,0.012658227848101266,0.0,0.0,0.02531645569620253,0.0
17,0.05063291139240506,0.10126582278481013,0.10126582278481013,0.20253164556962025,0.0759493670886076,0.3924050632911392,0.02531645569620253,0.0,0.0,0.012658227848101266,0.0
14,0.06329113924050633,0.20253164556962025,0.11392405063291139,0.13924050632911392,0.06329113924050633,0.31645569620253167,0.012658227848101266,0.0,0.02531645569620253,0.0379746835443038,0.0
15,0.0759493670886076,0.12658227848101267,0.17721518987341772,0.1518987341772152,0.0759493670886076,0.2911392405063291,0.012658227848101266,0.012658227848101266,0.0,0.0,0.0
1,0.08860759493670886,0.16455696202531644,0.17721518987341772,0.10126582278481013,0.0,0.35443037974683544,0.0379746835443038,0.012658227848101266,0.012658227848101266,0.012658227848101266,0.0
4,0.0759493670886076,0.16455696202531644,0.0379746835443038,0.1518987341772152,0.08860759493670886,0.4177215189873418,0.0,0.0,0.0,0.0379746835443038,0.0
5,0.06329113924050633,0.1518987341772152,0.12658227848101267,0.10126582278481013,0.0759493670886076,0.4050632911392405,0.012658227848101266,0.0,0.0,0.0,0.0
