,Classical Monocyte,CD8+ Central Memory,Plasma Cell,CD4+ Memory,Natural Killer Cell,CD8+ Effector Memory,Conventional Dendritic Cell,CD4+ Naive,B Cell,Early Basophil,Plasmacytoid Dendritic Cell
8,0.35714285714285715,0.21428571428571427,0.0,0.047619047619047616,0.07142857142857142,0.047619047619047616,0.047619047619047616,0.11904761904761904,0.07142857142857142,0.0,0.023809523809523808
13,0.30952380952380953,0.14285714285714285,0.0,0.21428571428571427,0.023809523809523808,0.047619047619047616,0.047619047619047616,0.16666666666666666,0.023809523809523808,0.0,0.0
11,0.30952380952380953,0.07142857142857142,0.0,0.07142857142857142,0.047619047619047616,0.047619047619047616,0.0,0.30952380952380953,0.14285714285714285,0.0,0.0
10,0.30952380952380953,0.11904761904761904,0.0,0.09523809523809523,0.023809523809523808,0.07142857142857142,0.023809523809523808,0.2619047619047619,0.09523809523809523,0.0,0.0
2,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.0,0.19047619047619047,0.0,0.0,0.023809523809523808
16,0.4032258064516129,0.12903225806451613,0.0,0.0967741935483871,0.04838709677419355,0.016129032258064516,0.016129032258064516,0.20967741935483872,0.06451612903225806,0.0,0.016129032258064516
17,0.3225806451612903,0.12903225806451613,0.0,0.08064516129032258,0.08064516129032258,0.04838709677419355,0.03225806451612903,0.20967741935483872,0.04838709677419355,0.0,0.04838709677419355
18,0.3709677419354839,0.14516129032258066,0.0,0.11290322580645161,0.04838709677419355,0.04838709677419355,0.08064516129032258,0.0967741935483871,0.08064516129032258,0.0,0.016129032258064516
11,0.3870967741935484,0.12903225806451613,0.0,0.11290322580645161,0.08064516129032258,0.06451612903225806,0.016129032258064516,0.14516129032258066,0.04838709677419355,0.0,0.0
15,0.3709677419354839,0.08064516129032258,0.0,0.14516129032258066,0.016129032258064516,0.0967741935483871,0.016129032258064516,0.1774193548387097,0.04838709677419355,0.0,0.03225806451612903
5,0.3709677419354839,0.12903225806451613,0.0,0.11290322580645161,0.03225806451612903,0.08064516129032258,0.03225806451612903,0.12903225806451613,0.08064516129032258,0.0,0.016129032258064516
3,0.3870967741935484,0.1774193548387097,0.0,0.08064516129032258,0.03225806451612903,0.06451612903225806,0.016129032258064516,0.1935483870967742,0.04838709677419355,0.0,0.0
2,0.43548387096774194,0.12903225806451613,0.0,0.14516129032258066,0.0,0.06451612903225806,0.04838709677419355,0.14516129032258066,0.016129032258064516,0.0,0.0
7,0.27419354838709675,0.1774193548387097,0.0,0.04838709677419355,0.04838709677419355,0.06451612903225806,0.0,0.27419354838709675,0.11290322580645161,0.0,0.0
0,0.5396825396825397,0.047619047619047616,0.0,0.047619047619047616,0.14285714285714285,0.06349206349206349,0.031746031746031744,0.07936507936507936,0.031746031746031744,0.0,0.0
10,0.5,0.04838709677419355,0.0,0.14516129032258066,0.08064516129032258,0.03225806451612903,0.03225806451612903,0.08064516129032258,0.08064516129032258,0.0,0.0
1,0.36507936507936506,0.07936507936507936,0.0,0.06349206349206349,0.031746031746031744,0.047619047619047616,0.031746031746031744,0.31746031746031744,0.047619047619047616,0.0,0.015873015873015872
13,0.41935483870967744,0.1935483870967742,0.016129032258064516,0.06451612903225806,0.03225806451612903,0.08064516129032258,0.0,0.0967741935483871,0.06451612903225806,0.0,0.016129032258064516
9,0.3225806451612903,0.0967741935483871,0.0,0.11290322580645161,0.08064516129032258,0.04838709677419355,0.03225806451612903,0.20967741935483872,0.08064516129032258,0.0,0.0
19,0.5161290322580645,0.11290322580645161,0.0,0.12903225806451613,0.016129032258064516,0.03225806451612903,0.0,0.11290322580645161,0.06451612903225806,0.0,0.016129032258064516
8,0.43548387096774194,0.11290322580645161,0.0,0.0967741935483871,0.016129032258064516,0.04838709677419355,0.06451612903225806,0.11290322580645161,0.08064516129032258,0.0,0.016129032258064516
14,0.45161290322580644,0.1774193548387097,0.016129032258064516,0.08064516129032258,0.0,0.016129032258064516,0.03225806451612903,0.1774193548387097,0.03225806451612903,0.0,0.0
12,0.45161290322580644,0.1774193548387097,0.0,0.11290322580645161,0.03225806451612903,0.03225806451612903,0.016129032258064516,0.08064516129032258,0.08064516129032258,0.0,0.0
4,0.3709677419354839,0.06451612903225806,0.0,0.0967741935483871,0.016129032258064516,0.0967741935483871,0.06451612903225806,0.16129032258064516,0.11290322580645161,0.0,0.016129032258064516
6,0.3709677419354839,0.11290322580645161,0.0,0.12903225806451613,0.08064516129032258,0.04838709677419355,0.0,0.1774193548387097,0.06451612903225806,0.0,0.016129032258064516
4,0.21518987341772153,0.08860759493670886,0.012658227848101266,0.08860759493670886,0.10126582278481013,0.02531645569620253,0.0,0.379746835443038,0.0759493670886076,0.0,0.0
2,0.1518987341772152,0.05063291139240506,0.0,0.13924050632911392,0.0759493670886076,0.0379746835443038,0.012658227848101266,0.3670886075949367,0.13924050632911392,0.0,0.0
10,0.12658227848101267,0.08860759493670886,0.0,0.11392405063291139,0.0379746835443038,0.0,0.02531645569620253,0.3670886075949367,0.20253164556962025,0.012658227848101266,0.0
3,0.1518987341772152,0.0759493670886076,0.0,0.11392405063291139,0.11392405063291139,0.0,0.02531645569620253,0.379746835443038,0.11392405063291139,0.0,0.0
5,0.13924050632911392,0.06329113924050633,0.012658227848101266,0.13924050632911392,0.0759493670886076,0.012658227848101266,0.0379746835443038,0.34177215189873417,0.13924050632911392,0.0,0.0
11,0.13924050632911392,0.11392405063291139,0.0,0.16455696202531644,0.06329113924050633,0.0,0.0379746835443038,0.379746835443038,0.06329113924050633,0.012658227848101266,0.0
12,0.1518987341772152,0.0379746835443038,0.012658227848101266,0.17721518987341772,0.08860759493670886,0.012658227848101266,0.0379746835443038,0.379746835443038,0.06329113924050633,0.0,0.0
17,0.11392405063291139,0.0379746835443038,0.0,0.1518987341772152,0.05063291139240506,0.0379746835443038,0.012658227848101266,0.35443037974683544,0.17721518987341772,0.0,0.0
6,0.12658227848101267,0.02531645569620253,0.0,0.20253164556962025,0.10126582278481013,0.0,0.0,0.379746835443038,0.13924050632911392,0.012658227848101266,0.0
8,0.11392405063291139,0.012658227848101266,0.0,0.16455696202531644,0.06329113924050633,0.02531645569620253,0.0379746835443038,0.35443037974683544,0.1518987341772152,0.0,0.012658227848101266
19,0.15384615384615385,0.0641025641025641,0.0,0.19230769230769232,0.02564102564102564,0.02564102564102564,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0
14,0.24050632911392406,0.05063291139240506,0.0,0.11392405063291139,0.012658227848101266,0.0,0.0,0.4050632911392405,0.1518987341772152,0.0,0.0
13,0.2911392405063291,0.02531645569620253,0.0,0.11392405063291139,0.06329113924050633,0.02531645569620253,0.0,0.27848101265822783,0.12658227848101267,0.0,0.0
16,0.24050632911392406,0.0379746835443038,0.012658227848101266,0.12658227848101267,0.0379746835443038,0.012658227848101266,0.02531645569620253,0.3291139240506329,0.13924050632911392,0.012658227848101266,0.0
15,0.27848101265822783,0.0379746835443038,0.0,0.11392405063291139,0.012658227848101266,0.012658227848101266,0.0379746835443038,0.4050632911392405,0.05063291139240506,0.0,0.0
9,0.16455696202531644,0.08860759493670886,0.012658227848101266,0.20253164556962025,0.05063291139240506,0.012658227848101266,0.02531645569620253,0.34177215189873417,0.06329113924050633,0.012658227848101266,0.0
1,0.17721518987341772,0.0759493670886076,0.0,0.20253164556962025,0.0759493670886076,0.02531645569620253,0.012658227848101266,0.31645569620253167,0.0759493670886076,0.0,0.0
0,0.13924050632911392,0.0379746835443038,0.0,0.16455696202531644,0.06329113924050633,0.02531645569620253,0.02531645569620253,0.35443037974683544,0.17721518987341772,0.0,0.0
18,0.1794871794871795,0.07692307692307693,0.01282051282051282,0.15384615384615385,0.05128205128205128,0.01282051282051282,0.02564102564102564,0.2948717948717949,0.1794871794871795,0.0,0.0
7,0.189873417721519,0.0379746835443038,0.0,0.17721518987341772,0.06329113924050633,0.012658227848101266,0.012658227848101266,0.34177215189873417,0.12658227848101267,0.0,0.0
