,Natural Killer Cell,CD4+ Memory,B Cell,Classical Monocyte,CD8+ Central Memory,CD4+ Naive,Conventional Dendritic Cell,Early Basophil,Plasma Cell,CD8+ Effector Memory,Plasmacytoid Dendritic Cell
8,0.07142857142857142,0.047619047619047616,0.09523809523809523,0.40476190476190477,0.19047619047619047,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
13,0.047619047619047616,0.07142857142857142,0.07142857142857142,0.2857142857142857,0.21428571428571427,0.23809523809523808,0.0,0.0,0.0,0.047619047619047616,0.0
4,0.047619047619047616,0.16666666666666666,0.023809523809523808,0.38095238095238093,0.07142857142857142,0.16666666666666666,0.0,0.0,0.0,0.14285714285714285,0.0
10,0.023809523809523808,0.07142857142857142,0.047619047619047616,0.40476190476190477,0.07142857142857142,0.23809523809523808,0.023809523809523808,0.0,0.0,0.09523809523809523,0.023809523809523808
18,0.024390243902439025,0.07317073170731707,0.0975609756097561,0.5121951219512195,0.14634146341463414,0.12195121951219512,0.0,0.0,0.0,0.024390243902439025,0.0
3,0.023809523809523808,0.023809523809523808,0.07142857142857142,0.38095238095238093,0.11904761904761904,0.2857142857142857,0.023809523809523808,0.0,0.0,0.047619047619047616,0.023809523809523808
5,0.07142857142857142,0.11904761904761904,0.0,0.42857142857142855,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.047619047619047616,0.0
15,0.047619047619047616,0.11904761904761904,0.07142857142857142,0.2857142857142857,0.11904761904761904,0.19047619047619047,0.0,0.0,0.0,0.09523809523809523,0.023809523809523808
17,0.07317073170731707,0.14634146341463414,0.07317073170731707,0.21951219512195122,0.17073170731707318,0.14634146341463414,0.024390243902439025,0.0,0.0,0.0975609756097561,0.0
11,0.023809523809523808,0.21428571428571427,0.023809523809523808,0.21428571428571427,0.07142857142857142,0.21428571428571427,0.0,0.0,0.0,0.21428571428571427,0.023809523809523808
7,0.023809523809523808,0.14285714285714285,0.07142857142857142,0.2619047619047619,0.09523809523809523,0.23809523809523808,0.07142857142857142,0.0,0.0,0.07142857142857142,0.023809523809523808
2,0.14285714285714285,0.07142857142857142,0.023809523809523808,0.2857142857142857,0.11904761904761904,0.2619047619047619,0.023809523809523808,0.0,0.0,0.07142857142857142,0.0
19,0.024390243902439025,0.17073170731707318,0.04878048780487805,0.2682926829268293,0.0975609756097561,0.21951219512195122,0.04878048780487805,0.0,0.0,0.12195121951219512,0.0
16,0.0,0.12195121951219512,0.12195121951219512,0.34146341463414637,0.07317073170731707,0.21951219512195122,0.07317073170731707,0.0,0.0,0.04878048780487805,0.0
9,0.0,0.07142857142857142,0.07142857142857142,0.35714285714285715,0.23809523809523808,0.16666666666666666,0.0,0.0,0.0,0.09523809523809523,0.0
6,0.047619047619047616,0.07142857142857142,0.023809523809523808,0.38095238095238093,0.14285714285714285,0.21428571428571427,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0
18,0.03225806451612903,0.06451612903225806,0.0967741935483871,0.4032258064516129,0.1935483870967742,0.1774193548387097,0.0,0.0,0.0,0.016129032258064516,0.0
0,0.031746031746031744,0.14285714285714285,0.07936507936507936,0.3333333333333333,0.07936507936507936,0.19047619047619047,0.015873015873015872,0.0,0.0,0.09523809523809523,0.0
16,0.11290322580645161,0.0967741935483871,0.08064516129032258,0.2903225806451613,0.12903225806451613,0.14516129032258066,0.03225806451612903,0.0,0.0,0.06451612903225806,0.04838709677419355
12,0.04838709677419355,0.0967741935483871,0.08064516129032258,0.5,0.03225806451612903,0.12903225806451613,0.04838709677419355,0.0,0.0,0.04838709677419355,0.016129032258064516
5,0.08064516129032258,0.12903225806451613,0.06451612903225806,0.3870967741935484,0.12903225806451613,0.11290322580645161,0.016129032258064516,0.0,0.0,0.06451612903225806,0.016129032258064516
9,0.04838709677419355,0.14516129032258066,0.016129032258064516,0.4032258064516129,0.20967741935483872,0.14516129032258066,0.016129032258064516,0.0,0.016129032258064516,0.0,0.0
13,0.03225806451612903,0.12903225806451613,0.03225806451612903,0.43548387096774194,0.11290322580645161,0.16129032258064516,0.04838709677419355,0.0,0.0,0.016129032258064516,0.016129032258064516
15,0.06451612903225806,0.12903225806451613,0.016129032258064516,0.3870967741935484,0.0967741935483871,0.20967741935483872,0.016129032258064516,0.0,0.0,0.04838709677419355,0.03225806451612903
7,0.016129032258064516,0.14516129032258066,0.0967741935483871,0.2903225806451613,0.22580645161290322,0.12903225806451613,0.04838709677419355,0.0,0.0,0.04838709677419355,0.0
4,0.04838709677419355,0.04838709677419355,0.0967741935483871,0.3387096774193548,0.14516129032258066,0.1935483870967742,0.016129032258064516,0.0,0.016129032258064516,0.0967741935483871,0.0
8,0.03225806451612903,0.12903225806451613,0.04838709677419355,0.5161290322580645,0.06451612903225806,0.0967741935483871,0.03225806451612903,0.0,0.0,0.06451612903225806,0.0
11,0.04838709677419355,0.06451612903225806,0.08064516129032258,0.41935483870967744,0.12903225806451613,0.0967741935483871,0.04838709677419355,0.0,0.0,0.06451612903225806,0.016129032258064516
6,0.03225806451612903,0.11290322580645161,0.04838709677419355,0.3225806451612903,0.16129032258064516,0.20967741935483872,0.06451612903225806,0.0,0.0,0.04838709677419355,0.0
1,0.0,0.14285714285714285,0.09523809523809523,0.4126984126984127,0.1111111111111111,0.1746031746031746,0.015873015873015872,0.0,0.0,0.031746031746031744,0.0
17,0.03225806451612903,0.0967741935483871,0.06451612903225806,0.4838709677419355,0.16129032258064516,0.08064516129032258,0.03225806451612903,0.0,0.0,0.04838709677419355,0.0
2,0.06451612903225806,0.08064516129032258,0.04838709677419355,0.3387096774193548,0.12903225806451613,0.20967741935483872,0.016129032258064516,0.0,0.0,0.08064516129032258,0.016129032258064516
14,0.04838709677419355,0.04838709677419355,0.08064516129032258,0.43548387096774194,0.08064516129032258,0.14516129032258066,0.03225806451612903,0.0,0.0,0.0967741935483871,0.03225806451612903
10,0.04838709677419355,0.03225806451612903,0.04838709677419355,0.5483870967741935,0.0967741935483871,0.1935483870967742,0.0,0.0,0.0,0.03225806451612903,0.0
3,0.03225806451612903,0.06451612903225806,0.04838709677419355,0.3225806451612903,0.0967741935483871,0.2903225806451613,0.03225806451612903,0.0,0.0,0.08064516129032258,0.016129032258064516
19,0.06451612903225806,0.11290322580645161,0.06451612903225806,0.5,0.06451612903225806,0.0967741935483871,0.03225806451612903,0.0,0.0,0.04838709677419355,0.016129032258064516
11,0.012658227848101266,0.11392405063291139,0.10126582278481013,0.2911392405063291,0.05063291139240506,0.34177215189873417,0.02531645569620253,0.0,0.012658227848101266,0.012658227848101266,0.0
1,0.05063291139240506,0.189873417721519,0.12658227848101267,0.16455696202531644,0.0,0.3670886075949367,0.0,0.0,0.0,0.05063291139240506,0.012658227848101266
3,0.012658227848101266,0.13924050632911392,0.13924050632911392,0.1518987341772152,0.06329113924050633,0.4050632911392405,0.02531645569620253,0.0,0.0,0.02531645569620253,0.0
4,0.08860759493670886,0.16455696202531644,0.189873417721519,0.13924050632911392,0.10126582278481013,0.25316455696202533,0.02531645569620253,0.0,0.0,0.0,0.0
16,0.06329113924050633,0.12658227848101267,0.1518987341772152,0.1518987341772152,0.02531645569620253,0.3924050632911392,0.02531645569620253,0.0379746835443038,0.0,0.012658227848101266,0.0
12,0.0379746835443038,0.189873417721519,0.10126582278481013,0.24050632911392406,0.06329113924050633,0.3037974683544304,0.012658227848101266,0.0,0.0,0.02531645569620253,0.0
15,0.06329113924050633,0.189873417721519,0.20253164556962025,0.10126582278481013,0.0379746835443038,0.379746835443038,0.012658227848101266,0.0,0.0,0.012658227848101266,0.0
8,0.08860759493670886,0.16455696202531644,0.12658227848101267,0.11392405063291139,0.0379746835443038,0.3670886075949367,0.0,0.0,0.012658227848101266,0.0379746835443038,0.0
14,0.06329113924050633,0.16455696202531644,0.11392405063291139,0.13924050632911392,0.08860759493670886,0.3291139240506329,0.0379746835443038,0.0,0.0,0.0379746835443038,0.0
10,0.02531645569620253,0.10126582278481013,0.12658227848101267,0.25316455696202533,0.02531645569620253,0.4177215189873418,0.012658227848101266,0.0,0.0,0.012658227848101266,0.0
2,0.0379746835443038,0.13924050632911392,0.12658227848101267,0.25316455696202533,0.06329113924050633,0.3291139240506329,0.012658227848101266,0.0,0.0,0.012658227848101266,0.0
6,0.0379746835443038,0.17721518987341772,0.08860759493670886,0.13924050632911392,0.05063291139240506,0.43037974683544306,0.02531645569620253,0.0,0.012658227848101266,0.012658227848101266,0.0
7,0.10126582278481013,0.0759493670886076,0.11392405063291139,0.20253164556962025,0.06329113924050633,0.3291139240506329,0.0379746835443038,0.012658227848101266,0.012658227848101266,0.012658227848101266,0.0
18,0.0641025641025641,0.07692307692307693,0.10256410256410256,0.1794871794871795,0.07692307692307693,0.3974358974358974,0.038461538461538464,0.01282051282051282,0.0,0.01282051282051282,0.0
0,0.05063291139240506,0.20253164556962025,0.08860759493670886,0.16455696202531644,0.10126582278481013,0.3291139240506329,0.0,0.0,0.0,0.012658227848101266,0.0
13,0.1518987341772152,0.17721518987341772,0.11392405063291139,0.11392405063291139,0.06329113924050633,0.2911392405063291,0.02531645569620253,0.0,0.0,0.0,0.0
5,0.10126582278481013,0.17721518987341772,0.16455696202531644,0.08860759493670886,0.06329113924050633,0.34177215189873417,0.0,0.0,0.012658227848101266,0.012658227848101266,0.0
9,0.05063291139240506,0.189873417721519,0.08860759493670886,0.21518987341772153,0.012658227848101266,0.3924050632911392,0.02531645569620253,0.0,0.012658227848101266,0.0,0.0
19,0.08974358974358974,0.10256410256410256,0.1282051282051282,0.19230769230769232,0.07692307692307693,0.358974358974359,0.0,0.0,0.0,0.01282051282051282,0.0
17,0.0379746835443038,0.1518987341772152,0.12658227848101267,0.189873417721519,0.06329113924050633,0.3291139240506329,0.05063291139240506,0.0,0.0,0.0,0.0
