,Natural Killer Cell,CD4+ Memory,B Cell,Classical Monocyte,CD8+ Central Memory,CD4+ Naive,Conventional Dendritic Cell,Early Basophil,Plasma Cell,CD8+ Effector Memory,Plasmacytoid Dendritic Cell
0,0.06206896551724138,0.1724137931034483,0.07586206896551724,0.296551724137931,0.034482758620689655,0.21379310344827587,0.013793103448275862,0.0,0.006896551724137931,0.013793103448275862,0.006896551724137931
4,0.04827586206896552,0.1793103448275862,0.07586206896551724,0.30344827586206896,0.06896551724137931,0.2,0.027586206896551724,0.006896551724137931,0.013793103448275862,0.006896551724137931,0.0
3,0.041379310344827586,0.15862068965517243,0.10344827586206896,0.2896551724137931,0.04827586206896552,0.22758620689655173,0.013793103448275862,0.0,0.013793103448275862,0.05517241379310345,0.0
19,0.04861111111111111,0.1736111111111111,0.10416666666666667,0.2916666666666667,0.034722222222222224,0.20833333333333334,0.013888888888888888,0.0,0.006944444444444444,0.04861111111111111,0.0
3,0.03296703296703297,0.14285714285714285,0.0,0.4835164835164835,0.12087912087912088,0.04395604395604396,0.0,0.0,0.06593406593406594,0.04395604395604396,0.01098901098901099
10,0.04395604395604396,0.10989010989010989,0.0,0.5384615384615384,0.06593406593406594,0.03296703296703297,0.01098901098901099,0.02197802197802198,0.01098901098901099,0.054945054945054944,0.0
11,0.01098901098901099,0.12087912087912088,0.02197802197802198,0.5384615384615384,0.0989010989010989,0.02197802197802198,0.0,0.01098901098901099,0.02197802197802198,0.03296703296703297,0.01098901098901099
1,0.03296703296703297,0.08791208791208792,0.03296703296703297,0.5384615384615384,0.0989010989010989,0.0,0.0,0.0,0.0,0.14285714285714285,0.01098901098901099
16,0.03296703296703297,0.08791208791208792,0.03296703296703297,0.5494505494505495,0.10989010989010989,0.01098901098901099,0.0,0.0,0.03296703296703297,0.03296703296703297,0.01098901098901099
6,0.03296703296703297,0.13186813186813187,0.02197802197802198,0.5604395604395604,0.07692307692307693,0.01098901098901099,0.01098901098901099,0.0,0.03296703296703297,0.08791208791208792,0.0
19,0.054945054945054944,0.14285714285714285,0.01098901098901099,0.5384615384615384,0.054945054945054944,0.02197802197802198,0.02197802197802198,0.01098901098901099,0.0,0.04395604395604396,0.0
12,0.0,0.12087912087912088,0.01098901098901099,0.5714285714285714,0.06593406593406594,0.054945054945054944,0.02197802197802198,0.0,0.01098901098901099,0.04395604395604396,0.0
2,0.04395604395604396,0.16483516483516483,0.01098901098901099,0.45054945054945056,0.06593406593406594,0.03296703296703297,0.03296703296703297,0.0,0.03296703296703297,0.03296703296703297,0.01098901098901099
9,0.02197802197802198,0.13186813186813187,0.02197802197802198,0.46153846153846156,0.06593406593406594,0.04395604395604396,0.01098901098901099,0.01098901098901099,0.02197802197802198,0.04395604395604396,0.0
15,0.03296703296703297,0.21978021978021978,0.02197802197802198,0.5384615384615384,0.03296703296703297,0.02197802197802198,0.03296703296703297,0.0,0.0,0.04395604395604396,0.0
13,0.054945054945054944,0.13186813186813187,0.03296703296703297,0.5054945054945055,0.04395604395604396,0.04395604395604396,0.03296703296703297,0.0,0.02197802197802198,0.04395604395604396,0.0
4,0.0,0.18681318681318682,0.02197802197802198,0.5494505494505495,0.07692307692307693,0.01098901098901099,0.0,0.0,0.0,0.054945054945054944,0.0
8,0.03296703296703297,0.13186813186813187,0.054945054945054944,0.5384615384615384,0.07692307692307693,0.01098901098901099,0.02197802197802198,0.0,0.02197802197802198,0.02197802197802198,0.0
18,0.04395604395604396,0.15384615384615385,0.01098901098901099,0.4945054945054945,0.06593406593406594,0.02197802197802198,0.02197802197802198,0.0,0.01098901098901099,0.06593406593406594,0.03296703296703297
14,0.02197802197802198,0.14285714285714285,0.01098901098901099,0.5384615384615384,0.08791208791208792,0.02197802197802198,0.03296703296703297,0.01098901098901099,0.01098901098901099,0.02197802197802198,0.0
0,0.03260869565217391,0.1956521739130435,0.021739130434782608,0.5108695652173914,0.021739130434782608,0.010869565217391304,0.021739130434782608,0.0,0.021739130434782608,0.06521739130434782,0.010869565217391304
17,0.04395604395604396,0.17582417582417584,0.02197802197802198,0.4835164835164835,0.06593406593406594,0.01098901098901099,0.03296703296703297,0.01098901098901099,0.01098901098901099,0.02197802197802198,0.0
7,0.04395604395604396,0.10989010989010989,0.0,0.5714285714285714,0.054945054945054944,0.02197802197802198,0.01098901098901099,0.0,0.02197802197802198,0.02197802197802198,0.0
5,0.03296703296703297,0.15384615384615385,0.01098901098901099,0.5164835164835165,0.07692307692307693,0.054945054945054944,0.0,0.0,0.0,0.04395604395604396,0.01098901098901099
17,0.04838709677419355,0.06451612903225806,0.06451612903225806,0.46774193548387094,0.08064516129032258,0.1935483870967742,0.016129032258064516,0.0,0.0,0.06451612903225806,0.0
0,0.031746031746031744,0.09523809523809523,0.06349206349206349,0.31746031746031744,0.19047619047619047,0.15873015873015872,0.07936507936507936,0.0,0.0,0.047619047619047616,0.015873015873015872
11,0.03225806451612903,0.14516129032258066,0.11290322580645161,0.3870967741935484,0.12903225806451613,0.08064516129032258,0.016129032258064516,0.0,0.0,0.06451612903225806,0.0
3,0.03225806451612903,0.04838709677419355,0.04838709677419355,0.5161290322580645,0.12903225806451613,0.12903225806451613,0.0,0.0,0.0,0.04838709677419355,0.016129032258064516
6,0.04838709677419355,0.0967741935483871,0.08064516129032258,0.24193548387096775,0.14516129032258066,0.3064516129032258,0.016129032258064516,0.0,0.016129032258064516,0.04838709677419355,0.0
15,0.04838709677419355,0.0967741935483871,0.03225806451612903,0.46774193548387094,0.12903225806451613,0.16129032258064516,0.016129032258064516,0.0,0.0,0.016129032258064516,0.016129032258064516
16,0.06451612903225806,0.06451612903225806,0.08064516129032258,0.2903225806451613,0.08064516129032258,0.25806451612903225,0.04838709677419355,0.0,0.0,0.06451612903225806,0.03225806451612903
19,0.06451612903225806,0.1935483870967742,0.06451612903225806,0.3548387096774194,0.11290322580645161,0.11290322580645161,0.03225806451612903,0.0,0.0,0.04838709677419355,0.016129032258064516
4,0.04838709677419355,0.11290322580645161,0.08064516129032258,0.3225806451612903,0.14516129032258066,0.14516129032258066,0.04838709677419355,0.0,0.0,0.08064516129032258,0.0
13,0.016129032258064516,0.08064516129032258,0.12903225806451613,0.3064516129032258,0.16129032258064516,0.20967741935483872,0.0,0.0,0.0,0.04838709677419355,0.03225806451612903
7,0.06451612903225806,0.12903225806451613,0.06451612903225806,0.3548387096774194,0.16129032258064516,0.14516129032258066,0.016129032258064516,0.0,0.0,0.06451612903225806,0.0
10,0.04838709677419355,0.11290322580645161,0.04838709677419355,0.4032258064516129,0.08064516129032258,0.20967741935483872,0.03225806451612903,0.0,0.0,0.06451612903225806,0.0
18,0.03225806451612903,0.06451612903225806,0.03225806451612903,0.5,0.14516129032258066,0.14516129032258066,0.03225806451612903,0.0,0.0,0.03225806451612903,0.016129032258064516
2,0.11290322580645161,0.11290322580645161,0.03225806451612903,0.532258064516129,0.06451612903225806,0.08064516129032258,0.016129032258064516,0.0,0.0,0.016129032258064516,0.03225806451612903
12,0.016129032258064516,0.12903225806451613,0.06451612903225806,0.43548387096774194,0.11290322580645161,0.16129032258064516,0.0,0.0,0.0,0.06451612903225806,0.016129032258064516
14,0.04838709677419355,0.04838709677419355,0.016129032258064516,0.3709677419354839,0.16129032258064516,0.20967741935483872,0.03225806451612903,0.0,0.0,0.08064516129032258,0.016129032258064516
8,0.06451612903225806,0.11290322580645161,0.08064516129032258,0.43548387096774194,0.08064516129032258,0.11290322580645161,0.03225806451612903,0.0,0.0,0.08064516129032258,0.0
5,0.0,0.14516129032258066,0.03225806451612903,0.46774193548387094,0.08064516129032258,0.1774193548387097,0.03225806451612903,0.0,0.0,0.04838709677419355,0.0
9,0.04838709677419355,0.06451612903225806,0.0967741935483871,0.5,0.11290322580645161,0.0967741935483871,0.016129032258064516,0.0,0.0,0.06451612903225806,0.0
1,0.047619047619047616,0.09523809523809523,0.06349206349206349,0.3968253968253968,0.14285714285714285,0.09523809523809523,0.07936507936507936,0.0,0.015873015873015872,0.047619047619047616,0.015873015873015872
4,0.06329113924050633,0.13924050632911392,0.11392405063291139,0.13924050632911392,0.06329113924050633,0.3924050632911392,0.012658227848101266,0.0,0.0,0.012658227848101266,0.0
16,0.0379746835443038,0.17721518987341772,0.10126582278481013,0.16455696202531644,0.05063291139240506,0.379746835443038,0.02531645569620253,0.0,0.0,0.05063291139240506,0.0
9,0.08860759493670886,0.08860759493670886,0.13924050632911392,0.189873417721519,0.02531645569620253,0.4050632911392405,0.02531645569620253,0.0,0.012658227848101266,0.0,0.0
8,0.05063291139240506,0.10126582278481013,0.12658227848101267,0.24050632911392406,0.0759493670886076,0.3037974683544304,0.012658227848101266,0.0,0.012658227848101266,0.02531645569620253,0.0
2,0.05063291139240506,0.13924050632911392,0.11392405063291139,0.1518987341772152,0.0759493670886076,0.3924050632911392,0.0379746835443038,0.0,0.0,0.02531645569620253,0.0
19,0.05128205128205128,0.14102564102564102,0.10256410256410256,0.1794871794871795,0.02564102564102564,0.3974358974358974,0.01282051282051282,0.0,0.01282051282051282,0.02564102564102564,0.0
13,0.08860759493670886,0.1518987341772152,0.12658227848101267,0.17721518987341772,0.06329113924050633,0.31645569620253167,0.02531645569620253,0.012658227848101266,0.0,0.0,0.0
15,0.0759493670886076,0.16455696202531644,0.08860759493670886,0.189873417721519,0.10126582278481013,0.31645569620253167,0.012658227848101266,0.0,0.0,0.0,0.0
18,0.07692307692307693,0.15384615384615385,0.11538461538461539,0.19230769230769232,0.02564102564102564,0.3974358974358974,0.01282051282051282,0.0,0.0,0.02564102564102564,0.0
12,0.0379746835443038,0.13924050632911392,0.08860759493670886,0.21518987341772153,0.05063291139240506,0.4177215189873418,0.02531645569620253,0.0,0.0,0.0,0.0
10,0.06329113924050633,0.10126582278481013,0.06329113924050633,0.16455696202531644,0.12658227848101267,0.379746835443038,0.012658227848101266,0.012658227848101266,0.0,0.02531645569620253,0.0
11,0.12658227848101267,0.1518987341772152,0.11392405063291139,0.16455696202531644,0.06329113924050633,0.3037974683544304,0.012658227848101266,0.0,0.0,0.02531645569620253,0.0
7,0.08860759493670886,0.21518987341772153,0.16455696202531644,0.1518987341772152,0.02531645569620253,0.26582278481012656,0.02531645569620253,0.012658227848101266,0.0,0.0,0.0
6,0.05063291139240506,0.11392405063291139,0.17721518987341772,0.20253164556962025,0.05063291139240506,0.3037974683544304,0.012658227848101266,0.012658227848101266,0.012658227848101266,0.012658227848101266,0.0
17,0.06329113924050633,0.189873417721519,0.12658227848101267,0.20253164556962025,0.05063291139240506,0.3291139240506329,0.02531645569620253,0.0,0.0,0.012658227848101266,0.0
0,0.06329113924050633,0.13924050632911392,0.20253164556962025,0.189873417721519,0.0379746835443038,0.27848101265822783,0.012658227848101266,0.0,0.012658227848101266,0.02531645569620253,0.012658227848101266
1,0.02531645569620253,0.20253164556962025,0.17721518987341772,0.189873417721519,0.05063291139240506,0.27848101265822783,0.0379746835443038,0.0,0.0,0.0,0.0
5,0.0379746835443038,0.16455696202531644,0.12658227848101267,0.11392405063291139,0.02531645569620253,0.45569620253164556,0.02531645569620253,0.0,0.0,0.0,0.0
3,0.02531645569620253,0.22784810126582278,0.0759493670886076,0.13924050632911392,0.06329113924050633,0.4050632911392405,0.012658227848101266,0.0,0.0,0.0379746835443038,0.0
14,0.06329113924050633,0.11392405063291139,0.17721518987341772,0.12658227848101267,0.0759493670886076,0.3670886075949367,0.012658227848101266,0.012658227848101266,0.012658227848101266,0.012658227848101266,0.0
