,Natural Killer Cell,CD4+ Memory,B Cell,Classical Monocyte,CD8+ Central Memory,CD4+ Naive,Conventional Dendritic Cell,Early Basophil,Plasma Cell,CD8+ Effector Memory,Plasmacytoid Dendritic Cell
4,0.03296703296703297,0.17582417582417584,0.0,0.5494505494505495,0.04395604395604396,0.04395604395604396,0.01098901098901099,0.0,0.01098901098901099,0.04395604395604396,0.0
3,0.01098901098901099,0.12087912087912088,0.01098901098901099,0.5054945054945055,0.054945054945054944,0.054945054945054944,0.03296703296703297,0.0,0.0,0.07692307692307693,0.01098901098901099
17,0.01098901098901099,0.2087912087912088,0.02197802197802198,0.4835164835164835,0.054945054945054944,0.04395604395604396,0.02197802197802198,0.01098901098901099,0.03296703296703297,0.02197802197802198,0.0
14,0.07692307692307693,0.15384615384615385,0.01098901098901099,0.4725274725274725,0.054945054945054944,0.02197802197802198,0.03296703296703297,0.01098901098901099,0.01098901098901099,0.04395604395604396,0.01098901098901099
6,0.03296703296703297,0.15384615384615385,0.03296703296703297,0.5054945054945055,0.08791208791208792,0.0,0.03296703296703297,0.0,0.01098901098901099,0.03296703296703297,0.0
8,0.054945054945054944,0.13186813186813187,0.01098901098901099,0.5604395604395604,0.10989010989010989,0.0,0.0,0.0,0.01098901098901099,0.04395604395604396,0.0
2,0.04395604395604396,0.10989010989010989,0.03296703296703297,0.5714285714285714,0.10989010989010989,0.03296703296703297,0.0,0.0,0.0,0.04395604395604396,0.0
5,0.02197802197802198,0.15384615384615385,0.03296703296703297,0.5824175824175825,0.02197802197802198,0.01098901098901099,0.02197802197802198,0.0,0.0,0.03296703296703297,0.01098901098901099
1,0.01098901098901099,0.15384615384615385,0.0,0.5054945054945055,0.06593406593406594,0.02197802197802198,0.04395604395604396,0.0,0.04395604395604396,0.02197802197802198,0.0
18,0.02197802197802198,0.10989010989010989,0.01098901098901099,0.5934065934065934,0.054945054945054944,0.01098901098901099,0.01098901098901099,0.0,0.01098901098901099,0.0989010989010989,0.01098901098901099
16,0.02197802197802198,0.12087912087912088,0.01098901098901099,0.5384615384615384,0.054945054945054944,0.03296703296703297,0.01098901098901099,0.0,0.02197802197802198,0.03296703296703297,0.0
10,0.02197802197802198,0.10989010989010989,0.04395604395604396,0.5384615384615384,0.0989010989010989,0.02197802197802198,0.02197802197802198,0.0,0.0,0.03296703296703297,0.01098901098901099
7,0.04395604395604396,0.0989010989010989,0.02197802197802198,0.5494505494505495,0.07692307692307693,0.01098901098901099,0.01098901098901099,0.01098901098901099,0.03296703296703297,0.03296703296703297,0.0
0,0.03260869565217391,0.10869565217391304,0.043478260869565216,0.4891304347826087,0.08695652173913043,0.06521739130434782,0.0,0.0,0.043478260869565216,0.05434782608695652,0.0
15,0.03296703296703297,0.15384615384615385,0.02197802197802198,0.5054945054945055,0.06593406593406594,0.03296703296703297,0.0,0.01098901098901099,0.01098901098901099,0.054945054945054944,0.01098901098901099
9,0.04395604395604396,0.25274725274725274,0.02197802197802198,0.4065934065934066,0.0989010989010989,0.02197802197802198,0.0,0.0,0.01098901098901099,0.07692307692307693,0.0
13,0.06593406593406594,0.10989010989010989,0.0,0.5604395604395604,0.03296703296703297,0.02197802197802198,0.03296703296703297,0.0,0.02197802197802198,0.04395604395604396,0.02197802197802198
19,0.0,0.18681318681318682,0.01098901098901099,0.46153846153846156,0.0989010989010989,0.02197802197802198,0.01098901098901099,0.01098901098901099,0.02197802197802198,0.07692307692307693,0.01098901098901099
12,0.02197802197802198,0.12087912087912088,0.0,0.6153846153846154,0.054945054945054944,0.0,0.01098901098901099,0.02197802197802198,0.0,0.054945054945054944,0.01098901098901099
1,0.047619047619047616,0.07142857142857142,0.07142857142857142,0.30952380952380953,0.19047619047619047,0.16666666666666666,0.023809523809523808,0.0,0.0,0.07142857142857142,0.023809523809523808
5,0.023809523809523808,0.07142857142857142,0.047619047619047616,0.5238095238095238,0.11904761904761904,0.14285714285714285,0.0,0.0,0.0,0.023809523809523808,0.023809523809523808
18,0.07317073170731707,0.17073170731707318,0.04878048780487805,0.21951219512195122,0.07317073170731707,0.1951219512195122,0.0,0.0,0.0,0.17073170731707318,0.024390243902439025
13,0.023809523809523808,0.07142857142857142,0.023809523809523808,0.42857142857142855,0.07142857142857142,0.2857142857142857,0.023809523809523808,0.0,0.0,0.07142857142857142,0.0
19,0.0975609756097561,0.14634146341463414,0.07317073170731707,0.24390243902439024,0.24390243902439024,0.17073170731707318,0.0,0.0,0.0,0.024390243902439025,0.0
11,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.3333333333333333,0.07142857142857142,0.23809523809523808,0.0,0.0,0.0,0.047619047619047616,0.0
12,0.047619047619047616,0.09523809523809523,0.023809523809523808,0.35714285714285715,0.11904761904761904,0.21428571428571427,0.023809523809523808,0.0,0.0,0.09523809523809523,0.0
0,0.07142857142857142,0.16666666666666666,0.0,0.35714285714285715,0.047619047619047616,0.21428571428571427,0.047619047619047616,0.0,0.0,0.09523809523809523,0.0
15,0.0,0.09523809523809523,0.11904761904761904,0.21428571428571427,0.21428571428571427,0.16666666666666666,0.047619047619047616,0.0,0.0,0.07142857142857142,0.023809523809523808
9,0.047619047619047616,0.07142857142857142,0.023809523809523808,0.42857142857142855,0.21428571428571427,0.11904761904761904,0.023809523809523808,0.0,0.0,0.07142857142857142,0.0
2,0.07142857142857142,0.23809523809523808,0.14285714285714285,0.21428571428571427,0.11904761904761904,0.14285714285714285,0.0,0.0,0.0,0.07142857142857142,0.0
17,0.04878048780487805,0.07317073170731707,0.14634146341463414,0.17073170731707318,0.12195121951219512,0.1951219512195122,0.0975609756097561,0.0,0.0,0.14634146341463414,0.0
6,0.023809523809523808,0.09523809523809523,0.11904761904761904,0.38095238095238093,0.023809523809523808,0.30952380952380953,0.0,0.0,0.0,0.047619047619047616,0.0
3,0.023809523809523808,0.11904761904761904,0.047619047619047616,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.047619047619047616,0.0,0.0,0.09523809523809523,0.0
8,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.3333333333333333,0.14285714285714285,0.23809523809523808,0.0,0.0,0.0,0.023809523809523808,0.023809523809523808
10,0.07142857142857142,0.047619047619047616,0.023809523809523808,0.42857142857142855,0.09523809523809523,0.19047619047619047,0.0,0.0,0.0,0.14285714285714285,0.0
7,0.023809523809523808,0.11904761904761904,0.047619047619047616,0.2857142857142857,0.07142857142857142,0.30952380952380953,0.047619047619047616,0.0,0.0,0.07142857142857142,0.0
14,0.0,0.14285714285714285,0.047619047619047616,0.5,0.09523809523809523,0.14285714285714285,0.0,0.0,0.0,0.047619047619047616,0.0
16,0.024390243902439025,0.12195121951219512,0.024390243902439025,0.3170731707317073,0.12195121951219512,0.21951219512195122,0.04878048780487805,0.0,0.0,0.12195121951219512,0.0
4,0.07142857142857142,0.09523809523809523,0.047619047619047616,0.42857142857142855,0.11904761904761904,0.14285714285714285,0.0,0.0,0.0,0.09523809523809523,0.0
9,0.06451612903225806,0.14516129032258066,0.06451612903225806,0.3548387096774194,0.16129032258064516,0.06451612903225806,0.03225806451612903,0.0,0.016129032258064516,0.06451612903225806,0.0
7,0.03225806451612903,0.11290322580645161,0.04838709677419355,0.45161290322580644,0.0967741935483871,0.11290322580645161,0.06451612903225806,0.0,0.0,0.08064516129032258,0.0
13,0.04838709677419355,0.08064516129032258,0.08064516129032258,0.43548387096774194,0.1774193548387097,0.11290322580645161,0.016129032258064516,0.0,0.0,0.03225806451612903,0.0
19,0.08064516129032258,0.11290322580645161,0.11290322580645161,0.41935483870967744,0.11290322580645161,0.0967741935483871,0.03225806451612903,0.0,0.016129032258064516,0.016129032258064516,0.0
18,0.04838709677419355,0.0967741935483871,0.0967741935483871,0.3225806451612903,0.08064516129032258,0.24193548387096775,0.03225806451612903,0.0,0.0,0.03225806451612903,0.03225806451612903
5,0.03225806451612903,0.12903225806451613,0.03225806451612903,0.3870967741935484,0.08064516129032258,0.20967741935483872,0.06451612903225806,0.0,0.0,0.06451612903225806,0.0
14,0.04838709677419355,0.08064516129032258,0.016129032258064516,0.41935483870967744,0.14516129032258066,0.16129032258064516,0.016129032258064516,0.0,0.0,0.08064516129032258,0.03225806451612903
16,0.08064516129032258,0.0967741935483871,0.0967741935483871,0.3709677419354839,0.11290322580645161,0.14516129032258066,0.03225806451612903,0.0,0.0,0.06451612903225806,0.0
4,0.0,0.14516129032258066,0.06451612903225806,0.3870967741935484,0.14516129032258066,0.16129032258064516,0.03225806451612903,0.0,0.0,0.06451612903225806,0.0
12,0.06451612903225806,0.0967741935483871,0.06451612903225806,0.43548387096774194,0.0967741935483871,0.11290322580645161,0.016129032258064516,0.0,0.0,0.08064516129032258,0.03225806451612903
2,0.03225806451612903,0.08064516129032258,0.0967741935483871,0.3064516129032258,0.14516129032258066,0.16129032258064516,0.06451612903225806,0.0,0.0,0.06451612903225806,0.016129032258064516
15,0.0967741935483871,0.08064516129032258,0.06451612903225806,0.3387096774193548,0.11290322580645161,0.16129032258064516,0.04838709677419355,0.0,0.0,0.06451612903225806,0.016129032258064516
0,0.015873015873015872,0.07936507936507936,0.031746031746031744,0.47619047619047616,0.07936507936507936,0.23809523809523808,0.015873015873015872,0.0,0.0,0.047619047619047616,0.015873015873015872
17,0.03225806451612903,0.11290322580645161,0.06451612903225806,0.3870967741935484,0.12903225806451613,0.16129032258064516,0.016129032258064516,0.0,0.0,0.06451612903225806,0.016129032258064516
11,0.03225806451612903,0.06451612903225806,0.03225806451612903,0.4838709677419355,0.12903225806451613,0.1935483870967742,0.016129032258064516,0.0,0.0,0.04838709677419355,0.0
6,0.03225806451612903,0.11290322580645161,0.11290322580645161,0.27419354838709675,0.20967741935483872,0.16129032258064516,0.0,0.0,0.0,0.08064516129032258,0.016129032258064516
10,0.03225806451612903,0.08064516129032258,0.04838709677419355,0.532258064516129,0.14516129032258066,0.11290322580645161,0.0,0.0,0.0,0.03225806451612903,0.016129032258064516
1,0.015873015873015872,0.06349206349206349,0.047619047619047616,0.4444444444444444,0.12698412698412698,0.20634920634920634,0.031746031746031744,0.0,0.0,0.047619047619047616,0.015873015873015872
3,0.06451612903225806,0.11290322580645161,0.04838709677419355,0.3870967741935484,0.08064516129032258,0.20967741935483872,0.016129032258064516,0.0,0.0,0.04838709677419355,0.016129032258064516
8,0.06451612903225806,0.12903225806451613,0.06451612903225806,0.45161290322580644,0.08064516129032258,0.16129032258064516,0.016129032258064516,0.0,0.0,0.016129032258064516,0.0
